time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
362.6024159063482,346761.21539457695,0.0,4335.286036245082,1365.7895056026357,0.0,0.7281335756096964,1365.7896996949405,-56.083148741954574,0.0,3.8330803644927416,-36.82555500570925,0.0,42.633956818915976,56.336274064901644,0.0,-0.9523412108078796,0.0,0.0,-0.0010294724056375533,0.0,0.0005331227862269042,0.0,4.225507601834862,737317.6248693801,99443.27417657823,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0010294724056375533,-2.3004843162419775,0.0,-27.37518870434633,-8923.744501759415,346761.21539457695,-0.9528738348023414
362.6530423709724,346801.2269203174,0.0,4278.98166126369,1362.9472664410382,0.0,0.8862160375641316,1362.9475545588552,-56.198184874328945,0.0,2.320282060283086,-36.82153314765037,0.0,42.7797982257689,56.44410013084641,0.0,-0.9524194779348663,0.0,0.0,-0.002091737931544816,0.0,0.0006502202502558167,0.0,4.213749567640841,738661.6110401676,98991.5510135891,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002091737931544816,-2.2460551197224277,0.0,-30.797058051489493,-8921.385368319578,346801.2269203174,-0.9530693215998428
362.7089803139185,346845.32653714635,0.0,4216.8976354412425,1359.8001441402316,0.0,0.9664238003123273,1359.800487563803,-56.322205378164654,0.0,0.5409747817724098,-36.852368359383945,0.0,42.911683169355456,56.564207818397556,0.0,-0.9525726879046033,0.0,0.0,-0.003396583798731454,0.0,0.0007107100567392454,0.0,4.200765425271791,740117.3763031063,98492.58637618128,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003396583798731454,-2.1925776073684915,0.0,-30.965695005421175,-8918.295251399162,346845.32653714635,-0.9532832945876656
362.77079959034984,346893.928701806,0.0,4148.442300135678,1356.3141618500547,0.0,0.9388647536750973,1356.3144867994451,-56.45607299553558,0.0,-1.3157161283613075,-36.926784781881906,0.0,43.02216845352814,56.696511469147524,0.0,-0.9528271174207629,0.0,0.0,-0.004814540933114645,0.0,0.0006922176514306405,0.0,4.186425694948158,741690.4218329953,97941.37806831555,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004814540933114645,-2.1429851414593486,0.0,-27.318582854540654,-8914.299451137194,346893.928701806,-0.9535196473485984
362.8331077333452,346942.7724509597,0.0,4079.6120213917366,1352.7923325246313,0.0,0.8022534439368904,1352.792570406868,-56.588186525244964,0.0,-2.8473447884945795,-37.03964468907634,0.0,43.10274627400395,56.831171156806036,0.0,-0.9531664911228583,0.0,0.0,-0.006028470016802833,0.0,0.0005930351101202284,0.0,4.171983213381179,743237.8119127966,97386.07949744222,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006028470016802833,-2.0994988966264145,0.0,-20.415745437288564,-8909.671753441915,346942.7724509597,-0.9537601565906388
362.88943644618155,346986.80515313306,0.0,4017.5311107485363,1349.601462003844,0.0,0.6085200265498795,1349.6015991912338,-56.70538805250362,0.0,-3.785203455668368,-37.17009170530946,0.0,43.15495733381431,56.955825512974954,0.0,-0.9535297559069152,0.0,0.0,-0.006812239853034873,0.0,0.00045088865301677833,0.0,4.1589363185785215,744603.7328022955,96884.33458285859,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006812239853034873,-2.0610238695189764,0.0,-12.088638684534065,-8904.968668701244,346986.80515313306,-0.9539813629597448
362.9408072039647,347026.85936023307,0.0,3961.0338424240417,1346.6857427242437,0.0,0.39786768488912105,1346.6858014976779,-56.810343951628965,0.0,-4.192521865469523,-37.30329318679105,0.0,43.18989844826319,57.0692825480659,0.0,-0.9538911985094918,0.0,0.0,-0.007205999864267658,0.0,0.0002954421070116675,0.0,4.147046051841781,745822.0925424444,96426.99561099145,0,0,3,SCUD-B,45,2100.0,0.0,65,0.007205999864267658,-2.0236518802352066,0.0,-3.7095516367396044,-8900.247088496806,347026.85936023307,-0.9541873340165524
362.98840593327145,347063.88461959973,0.0,3908.7867631400127,1343.9793492701858,0.0,0.19425609224055465,1343.9793633088796,-56.90580921529181,0.0,-4.18299892685614,-37.4313554760156,0.0,43.217027400054576,57.173576327433906,0.0,-0.9542370859982158,0.0,0.0,-0.0072813222686993325,0.0,0.00014453800275524375,0.0,4.136036129248637,746927.6924055166,96003.46379352966,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0072813222686993325,-1.9849388792565605,0.0,3.9771438701346824,-8895.515503340634,347063.88461959973,-0.9543821822277141
363.0275367878407,347094.25952439354,0.0,3865.907839779101,1341.751055161337,0.0,0.03361724052910256,1341.7510555824729,-56.98281606724777,0.0,-3.9058634977122337,-37.535999448782604,0.0,43.23976003299504,57.25930581425174,0.0,-0.9545198554697698,0.0,0.0,-0.0071422875006363455,0.0,2.5054752439174343e-05,0.0,4.126990273374867,747819.8066343226,95655.45346222307,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0071422875006363455,-1.9492569104983204,0.0,9.824356986568219,-8891.363901955308,347094.25952439354,-0.9545453634061901
363.0666676424099,347124.5769467822,0.0,3823.09512566523,1339.51977669324,0.0,-0.11142346075198148,1339.5197813274335,-57.05836139265739,0.0,-3.414127957900807,-37.63438579592548,0.0,43.26609198824008,57.343715524644985,0.0,-0.9547939265394518,0.0,0.0,-0.006840471291683801,0.0,-8.318164646292619e-05,0.0,4.1179494015271105,748696.7537108875,95307.61045799051,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006840471291683801,-1.910834385292901,0.0,14.7763193494999,-8886.974415495992,347124.5769467822,-0.954711132849201
363.1032197527673,347152.84437938186,0.0,3783.1636342707643,1337.432895792698,0.0,-0.22623258448299705,1337.43291492681,-57.127532171429266,0.0,-2.7985697170604027,-37.71651783930247,0.0,43.29656800594239,57.42062799217382,0.0,-0.9550368673769509,0.0,0.0,-0.006434605333335569,0.0,-0.0001691543426492163,0.0,4.109508931811129,749502.2020532683,94982.84966006062,0,0,3,SCUD-B,45,2100.0,0.0,65,0.006434605333335569,-1.873665412662831,0.0,18.28358292823988,-8882.65772684489,347152.84437938186,-0.9548680675819708
363.1473308731353,347186.8904324089,0.0,3735.051299195536,1334.9111144863161,0.0,-0.3314534585739476,1334.9111556356452,-57.209184980636564,0.0,-1.9152437984136454,-37.79796811659617,0.0,43.342476130766954,57.508752645917504,0.0,-0.9553076435025725,0.0,0.0,-0.00582421062369224,0.0,-0.0002482962709393652,0.0,4.099329024579184,750456.5792386953,94591.14351419729,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00582421062369224,-1.8297615878175293,0.0,20.82212068256769,-8877.168419881258,347186.8904324089,-0.9550596662855176
363.1981641045787,347226.03355228767,0.0,3679.71169018141,1332.0006229807898,0.0,-0.4012722479514826,1332.0006834234844,-57.3009493839636,0.0,-0.8100939798933142,-37.86598873379626,0.0,43.4065936595689,57.60178361747935,0.0,-0.9555836199988048,0.0,0.0,-0.0050229031392751405,0.0,-0.0003012552913934701,0.0,4.087606223987807,751532.4584778388,94140.0534297474,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0050229031392751405,-1.7831603522059254,0.0,21.584602869102945,-8870.47432047897,347226.03355228767,-0.9552825314486515
363.2587279296491,347272.5417594849,0.0,3613.9252856841777,1328.5269921869424,0.0,-0.4096818402350635,1328.5270553543478,-57.407353718812374,0.0,0.4858889283573218,-37.916315518089505,0.0,43.497962022993306,57.70372329946381,0.0,-0.9558580118810963,0.0,0.0,-0.004044647120958035,0.0,-0.00030837297974246566,0.0,4.073651549266721,752780.8089625848,93603.07228330795,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004044647120958035,-1.7326110895770626,0.0,20.036205453371785,-8862.009801839129,347272.5417594849,-0.9555495455609558
363.31264331294705,347313.8274596983,0.0,3555.4948549587853,1325.4293340381787,0.0,-0.35349925399868065,1325.4293811782702,-57.49960251799894,0.0,1.500756615527671,-37.936818460628274,0.0,43.59709296134679,57.791943293118116,0.0,-0.9560542694964547,0.0,0.0,-0.0032564605760325885,0.0,-0.0002667054640627248,0.0,4.06124019358994,753861.480308622,93125.48279633594,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0032564605760325885,-1.6891153511761559,0.0,16.606006445708765,-8854.032524295966,347313.8274596983,-0.955787336605254
363.3606692373284,347350.51042810007,0.0,3503.5537974360223,1322.6659145581198,0.0,-0.261800700616785,1322.665940467764,-57.57978795773852,0.0,2.2034182590679605,-37.93651882305676,0.0,43.697662768861846,57.867652379142825,0.0,-0.9561964167537642,0.0,0.0,-0.0026884969360958257,0.0,-0.00019793410740860692,0.0,4.050193928864005,754799.7882493972,92700.43499914478,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0026884969360958257,-1.651099134133915,0.0,12.190469470692562,-8846.555060878512,347350.51042810007,-0.9559981796259838
363.4086073904346,347387.03908778384,0.0,3451.8081807227477,1319.9037497545298,0.0,-0.14210182683891032,1319.9037574039244,-57.658051972921385,0.0,2.671031777237876,-37.922187091931846,0.0,43.804448950861115,57.93895081656277,0.0,-0.9563150281743115,0.0,0.0,-0.0022907108026242176,0.0,-0.00010766074898742538,0.0,4.039176850446273,755713.5228752797,92276.53062972407,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0022907108026242176,-1.6134834036782877,0.0,7.03014874208673,-8838.757104419405,347387.03908778384,-0.9562070899630422
363.44719009882976,347416.3756399578,0.0,3410.2341671384643,1317.6779438635606,0.0,-0.033640225476837454,1317.677944292977,-57.719710783396295,0.0,2.8576740468634982,-37.90357630426661,0.0,43.894989920756416,57.995269089785836,0.0,-0.956399509774064,0.0,0.0,-0.002109935239366282,0.0,-2.5529929848330297e-05,0.0,4.030316504159744,756432.3430270806,91935.63095789605,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002109935239366282,-1.581702448902206,0.0,2.5651709655577832,-8832.23778726114,347416.3756399578,-0.9563737583095286
363.4857728072249,347445.65576771606,0.0,3368.725500430367,1315.4497842149128,0.0,0.07841178203815762,1315.449786551911,-57.78010470162917,0.0,2.8689742639335387,-37.881631794740315,0.0,43.98726364514914,58.05081731052665,0.0,-0.9564795025593849,0.0,0.0,-0.002058012692662014,0.0,5.9608343006484004e-05,0.0,4.021462234593239,757136.359978494,91594.98731967897,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002058012692662014,-1.5480874875735253,0.0,-1.8686648860070463,-8825.498062035767,347445.65576771606,-0.9565389201959524
363.52059730378835,347472.03539622563,0.0,3331.3162741745637,1313.4366816074569,0.0,0.17721505224573322,1313.4366935628007,-57.83347470937588,0.0,2.7359564016797373,-37.86185935074354,0.0,44.06947402396327,58.10024900328965,0.0,-0.9565519432852894,0.0,0.0,-0.002118821556038419,0.0,0.00013492470071223135,0.0,4.013475740493208,757759.088111445,91287.75134615034,0,0,3,SCUD-B,45,2100.0,0.0,65,0.002118821556038419,-1.5162532247037461,0.0,-5.562809623838522,-8819.225753902807,347472.03539622563,-0.9566866686443671
363.561823759541,347503.20516984316,0.0,3287.099015989458,1311.0511244274571,0.0,0.2850687208754491,1311.0511554194502,-57.89518947118995,0.0,2.4215466800782623,-37.842269920990475,0.0,44.16095931039672,58.15692323350347,0.0,-0.9566428524106682,0.0,0.0,-0.0023120079635119074,0.0,0.00021743524037435164,0.0,4.004027680184463,758480.7019457672,90924.32131548396,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0023120079635119074,-1.4780393587387834,0.0,-9.213497830098333,-8811.567260134849,347503.20516984316,-0.9568600223534907
363.60811007000393,347538.123870015,0.0,3237.54427543104,1308.3697861260107,0.0,0.3870413612868221,1308.3698433732102,-57.96261869496084,0.0,1.9126112169623406,-37.82824435164093,0.0,44.25435635970098,58.218760958464756,0.0,-0.9567574786187736,0.0,0.0,-0.0026616725307838777,0.0,0.0002958195413109701,0.0,3.993428756552875,759270.7364444534,90516.66849463122,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0026616725307838777,-1.4352387453335496,0.0,-12.208368103305093,-8802.681229080656,347538.123870015,-0.9570530195550979
363.6594793048147,347576.782287006,0.0,3182.6586955724074,1305.3903970801036,0.0,0.4687307711211722,1305.3904812344413,-58.03511742593582,0.0,1.2163236908041424,-37.82527036373267,0.0,44.347315740853446,58.28752432131957,0.0,-0.9569068445805815,0.0,0.0,-0.0031704419164293725,0.0,0.00035907323358941664,0.0,3.9816769488725776,760122.585128831,90064.73914595487,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0031704419164293725,-1.387624693718294,0.0,-14.097815117193592,-8792.461084991228,347576.782287006,-0.957265683465187
363.7171296393783,347620.04875462304,0.0,3121.2014332003755,1302.0423475972418,0.0,0.5146600631596717,1302.0424493124322,-58.11358099956851,0.0,0.36843181700707195,-37.83930656415123,0.0,44.433820833760365,58.36246700699461,0.0,-0.957108178142465,0.0,0.0,-0.0038215681476544373,0.0,0.0003952713498958101,0.0,3.968502349483871,761047.3573160345,89558.18755035136,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0038215681476544373,-1.3368463992586044,0.0,-14.384869594022808,-8780.539715688326,347620.04875462304,-0.9575033369397131
363.78475280972526,347670.63955999166,0.0,3049.301019345637,1298.1094713914388,0.0,0.5056048523046663,1298.1095698562688,-58.20206487876385,0.0,-0.5787278224406176,-37.877458017150275,0.0,44.513535019334086,58.44789667523087,0.0,-0.957392643365254,0.0,0.0,-0.004580691879539198,0.0,0.00038949321138156544,0.0,3.953068248551682,762090.0416934557,88964.90193058584,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004580691879539198,-1.2808269382309163,0.0,-12.645113385728795,-8765.985855107196,347670.63955999166,-0.9577822658823499
363.8428189852102,347713.94231103157,0.0,2987.724534836908,1294.727738302211,0.0,0.4498216404216578,1294.727816441999,-58.275058592202186,0.0,-1.245105838422186,-37.92869293658805,0.0,44.56805180408446,58.52261946879634,0.0,-0.957675393974406,0.0,0.0,-0.005137029192032565,0.0,0.00034742564711944944,0.0,3.9398326815258677,762949.1753367007,88456.26469221312,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005137029192032565,-1.2328990539161282,0.0,-9.615509463885182,-8752.995253878296,347713.94231103157,-0.9580231135612807
363.9005366097607,347756.8584041419,0.0,2926.6666055066694,1291.362188516798,0.0,0.3616394432103678,1291.3622391544445,-58.34483142090721,0.0,-1.6933412330111102,-37.992932076901525,0.0,44.61024612513211,58.59639022281933,0.0,-0.9579842976457172,0.0,0.0,-0.005537811743251,0.0,0.0002800449300531662,0.0,3.9266927725158474,763770.0667797272,87951.4422788498,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005537811743251,-1.185377216078905,0.0,-5.618341267412527,-8739.617253463948,347756.8584041419,-0.9582647194672362
363.953663223576,347796.2489794139,0.0,2870.596738269045,1288.2608516423754,0.0,0.26358388689670526,1288.2608786075916,-58.40665791684842,0.0,-1.8868022107665678,-38.05849661249522,0.0,44.64114501464428,58.6624325494759,0.0,-0.9582846381449239,0.0,0.0,-0.0057408914138737275,0.0,0.00020460443463956291,0.0,3.914612643299914,764496.5589496627,87487.4685217427,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0057408914138737275,-1.1414105642325012,0.0,-1.5877510542008189,-8726.908033879357,347796.2489794139,-0.9584896224991255
364.00344234115187,347833.0600852495,0.0,2818.1741616702343,1285.3520052975875,0.0,0.16774321988688298,1285.3520162431446,-58.46243400895764,0.0,-1.8700466137307705,-38.12142527205742,0.0,44.66678073211733,58.72277552827443,0.0,-0.9585719599472704,0.0,0.0,-0.005778611834337368,0.0,0.00013050372057089223,0.0,3.9033066345847174,765152.005201949,87053.35160046519,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005778611834337368,-1.0991366713337811,0.0,2.101889723957676,-8714.654623683076,347833.0600852495,-0.9587028123262331
364.05050351751487,347867.7744340604,0.0,2768.715641978213,1282.5994770220443,0.0,0.08219577282654099,1282.5994796558145,-58.51321144373469,0.0,-1.692588536781766,-38.17787546218824,0.0,44.69049074810391,58.77746284174502,0.0,-0.9588421800848849,0.0,0.0,-0.005685487896871894,0.0,6.408530035023887e-05,0.0,3.8926296707033754,765749.2242134105,86643.50597371058,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005685487896871894,-1.0585466081411141,0.0,5.161249016887325,-8702.767648644163,347867.7744340604,-0.9589065632068632
364.09483248997816,347900.39605492953,0.0,2722.219032245776,1280.004606361874,0.0,0.01239299691782822,1280.0046064218684,-58.55928308481634,0.0,-1.4057367459138321,-38.2257296492553,0.0,44.71449187725011,58.82679823905617,0.0,-0.9590903905036646,0.0,0.0,-0.005498683459104252,0.0,9.681993998963245e-06,0.0,3.882583182219432,766291.8607177361,86257.9724475916,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005498683459104252,-1.0198088825184186,0.0,7.4611944752200525,-8691.30544486153,347900.39605492953,-0.9591003098436063
364.1356405973137,347930.360270499,0.0,2679.4931278971226,1277.614063541913,0.0,-0.038626778388676224,1277.614064125825,-58.60016687686584,0.0,-1.064060155234997,-38.26405744811018,0.0,44.74028208409436,58.871308235477585,0.0,-0.9593100926428764,0.0,0.0,-0.005259842363398026,0.0,-3.023352628869986e-05,0.0,3.8733438836148495,766774.3546491036,85903.51442222841,0,0,3,SCUD-B,45,2100.0,0.0,65,0.005259842363398026,-0.9829505577553164,0.0,8.964687447410489,-8680.526437593857,347930.360270499,-0.9592800424875445
364.17448343214613,347958.8222491343,0.0,2638.894062781032,1275.337124851183,0.0,-0.07307454981602864,1275.3371269447039,-58.63764853704379,0.0,-0.693961509222391,-38.29296792696641,0.0,44.76900153437782,58.91192486280517,0.0,-0.9595092829048094,0.0,0.0,-0.004991208074495607,0.0,-5.729822202469451e-05,0.0,3.8645578845996926,767218.4623160578,85566.53945461065,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004991208074495607,-0.9475946994274409,0.0,9.705579843897993,-8670.054656753899,347958.8222491343,-0.9594521253420278
364.22370314032355,347994.8048564074,0.0,2587.5459701777063,1272.4498507646854,0.0,-0.09520091026871826,1272.4498543260097,-58.68320601469895,0.0,-0.20518687439980954,-38.31676063624036,0.0,44.808485383704465,58.957395702630855,0.0,-0.9597459265904852,0.0,0.0,-0.004621929787423896,0.0,-7.481702326726274e-05,0.0,3.8534365666305583,767760.0296994152,85140.13180602803,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004621929787423896,-0.905970763601033,0.0,9.718768055633223,-8656.498120107455,347994.8048564074,-0.9596711620698619
364.27943626586597,348035.43709524587,0.0,2529.5338520861155,1269.1778467665854,0.0,-0.09121568987960318,1269.1778500444168,-58.73246019004546,0.0,0.3231105137505572,-38.330339857444415,0.0,44.85768687613745,59.00361874889358,0.0,-0.9599918654661883,0.0,0.0,-0.004208494640905921,0.0,-7.186990377663521e-05,0.0,3.8408597922989096,768344.7398731195,84658.11063637883,0,0,3,SCUD-B,45,2100.0,0.0,65,0.004208494640905921,-0.8612394365187583,0.0,8.799900891899807,-8640.799509213073,348035.43709524587,-0.9599199600102365
364.3250940720797,348068.63519507647,0.0,2482.1128675481195,1266.4953524560358,0.0,-0.06705216523544055,1266.4953542310097,-58.77094049366133,0.0,0.6994916657240271,-38.3323825308762,0.0,44.90429543434948,59.04038701557403,0.0,-0.9601769477631436,0.0,0.0,-0.003906760929272049,0.0,-5.2943080322215206e-05,0.0,3.8305697080544787,768801.2258789011,84263.88759636636,0,0,3,SCUD-B,45,2100.0,0.0,65,0.003906760929272049,-0.8235133504929308,0.0,7.3589948769239015,-8627.658074353589,348068.63519507647,-0.9601239569997121
364.3657744629284,348098.1468622723,0.0,2439.9403697761722,1264.103846578423,0.0,-0.03242537088881547,1264.1038469942926,-58.80374235838826,0.0,0.9667982272176942,-38.327050354651874,0.0,44.95026052541107,59.07189441849947,0.0,-0.9603312033942881,0.0,0.0,-0.0036857339984730023,0.0,-2.5650875890829938e-05,0.0,3.821411484804639,769190.8998353184,83913.15171033435,0,0,3,SCUD-B,45,2100.0,0.0,65,0.0036857339984730023,-0.7891634358654755,0.0,5.600847001546368,-8615.726171343122,348098.1468622723,-0.9603055143018507
