time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
359.24708909616425,320366.3892884995,0.0,26454.321219479414,1699.031663510547,0.0,-285.11318583718094,1722.7878924434208,-75.45401858842433,0.0,-482.43094604789263,-8.810299943768314,0.0,-9.363387034562038,12.85668704830947,0.0,-1.1132430230309398,0.0,0.0,-0.29454438336128996,0.0,-0.16626014890569196,0.0,5.780696165321431,46389.69930831566,177780.11149187843,0,0,3,SCUD-B,50,0.29454438336128996,-22.798867642416496,0.0,713.8155790292361,-961.333737792098,320366.3892884995,-0.9470208079591671
359.42272985107417,320542.9944601258,0.0,26208.5724361059,1685.3948887247325,0.0,-358.6630417001884,1723.135255405415,-67.73335839725769,0.0,-339.0622890131084,-10.996750554524624,0.0,-9.741801575312365,14.691195345893272,0.0,-1.1580680514657231,0.0,0.0,-0.21234768601080428,0.0,-0.2096786630877075,0.0,5.79152936471529,48369.67812150451,177595.39201369276,0,0,3,SCUD-B,50,0.21234768601080428,104.66287051174011,0.0,891.9696526243492,-1140.1712022183929,320542.9944601258,-0.9484214372904864
359.6000007761568,320720.8901565727,0.0,25960.23633894992,1675.1602196139816,0.0,-404.5112077327115,1723.3081786373962,-38.31842920528288,0.0,-167.39645521844727,-12.714204608044383,0.0,-9.913880980615431,16.122531901442322,0.0,-1.1869377457940253,0.0,0.0,-0.1107719937307098,0.0,-0.23694024849567716,0.0,5.801930413020282,50453.04357890893,177377.4419371175,0,0,3,SCUD-B,50,0.1107719937307098,207.56881151628977,0.0,1017.803920939024,-1296.5309427692555,320720.8901565727,-0.9500156927700781
359.7491819315686,320870.2843173381,0.0,25751.00874503115,1671.881386961537,0.0,-418.02951081017324,1723.350238337125,-2.1258960078175733,0.0,-9.354645248221004,-13.600559393742515,0.0,-9.950111889211257,16.851704436956545,0.0,-1.196459788956657,0.0,0.0,-0.01591864251664303,0.0,-0.2450119689386009,0.0,5.810384496440959,52277.30933063177,177175.60552255582,0,0,3,SCUD-B,50,0.01591864251664303,249.94193071928538,0.0,1074.913658680291,-1379.1382608191343,320870.2843173381,-0.9514547384628175
359.89832083520054,321019.3292778385,0.0,25541.618714565568,1674.5243447823304,0.0,-407.30875201543216,1723.3491232878675,36.24364266407065,0.0,153.2705397323673,-13.77272372497282,0.0,-9.905097021191068,16.964635740375844,0.0,-1.1915394916474107,0.0,0.0,0.081923229694148,0.0,-0.23860482290193197,0.0,5.818735536134594,54171.83767221466,176966.0195414056,0,0,3,SCUD-B,50,0.081923229694148,232.4249692585745,0.0,1075.8604388133745,-1398.777426791261,321019.3292778385,-0.9529326235261099
360.0374252475179,321158.0660654847,0.0,25346.117973194898,1681.9691584120153,0.0,-375.4286916706587,1723.3592058473375,65.35096273135332,0.0,301.0374493009157,-13.195829574045547,0.0,-9.754249477414305,16.40961002019525,0.0,-1.1739135553051103,0.0,0.0,0.1706442819999308,0.0,-0.21960797906670246,0.0,5.8266028545700586,56008.53553608726,176772.2906406586,0,0,3,SCUD-B,50,0.1706442819999308,160.52469539249108,0.0,1016.7256937912156,-1358.58036976913,321158.0660654847,-0.9542934214233795
360.19422159621456,321314.1377184885,0.0,25125.525189103242,1694.307005757273,0.0,-315.5272874666712,1723.436595553852,81.9093686516253,0.0,452.4063052601242,-11.739384052978949,0.0,-9.354414107155662,15.010602960290745,0.0,-1.1398868002940403,0.0,0.0,0.26112311920591624,0.0,-0.1841188003505476,0.0,5.8357416621337395,58166.588977244195,176565.29814389677,0,0,3,SCUD-B,50,0.26112311920591624,36.990420495703034,0.0,875.0235835986545,-1261.6675241483608,321314.1377184885,-0.955739633915669
360.361517106463,321480.3362604597,0.0,24889.905022356368,1708.5852459134019,0.0,-227.28029874010443,1723.635656613181,75.85023775009722,0.0,582.6645024271504,-9.489637852586839,0.0,-8.546381040442611,12.77082046940156,0.0,-1.0893938626515225,0.0,0.0,0.3385254084683673,0.0,-0.13224612621388052,0.0,5.841485857350318,60491.59736503706,176364.6633112905,0,0,3,SCUD-B,50,0.3385254084683673,-103.01657937783432,0.0,645.1970297205808,-1137.3521633773344,321480.3362604597,-0.9570998819193748
360.53604866030395,321653.43783038296,0.0,24643.8350688017,1720.094253351998,0.0,-115.5410572166919,1723.9704105109572,45.70789416943444,0.0,670.9795706132547,-6.590096841039667,0.0,-7.147023957365491,9.721590807138371,0.0,-1.0253610474836237,0.0,0.0,0.3895284112757778,0.0,-0.06707059949306941,0.0,5.8426203547436915,62909.24731913713,176177.43605982914,0,0,3,SCUD-B,50,0.3895284112757778,-220.45256846747873,0.0,326.39063540347297,-1036.2023916543694,321653.43783038296,-0.958242742293268
360.6677773302627,321783.95084807626,0.0,24457.96407536695,1724.1035317216154,0.0,-24.095973811055316,1724.2719054861534,11.92069311830528,0.0,696.1160840880469,-4.0645320641442595,0.0,-5.545258002545779,6.875340516312978,0.0,-0.9728757557914409,0.0,0.0,0.4036030514910675,0.0,-0.013975033799778963,0.0,5.843642136015687,64802.94468026025,176044.57132905963,0,0,3,SCUD-B,50,0.4036030514910675,-265.5222075107568,0.0,26.583419609535667,-1013.1596318349475,321783.95084807626,-0.9588656379531552
360.7830077397425,321898.0603740852,0.0,24295.292107482837,1723.6108554292437,0.0,56.31163997064003,1724.5304815368477,-19.58588459020484,0.0,682.6244705429904,-1.7798095765228936,0.0,-3.7041234078251364,4.109531889288694,0.0,-0.9265763921607494,0.0,0.0,0.3969806086433119,0.0,0.032659122192037114,0.0,5.84451846294556,66506.59151293206,175927.36737017255,0,0,3,SCUD-B,50,0.3969806086433119,-252.3795602795001,0.0,-264.2027875498452,-1048.7238209964707,321898.0603740852,-0.9592049565709844
360.8942125619547,322008.1614084885,0.0,24138.255430079425,1719.7897102235604,0.0,130.59429157803484,1724.7409997978266,-45.393391495474134,0.0,637.4550553858455,0.2284772188450006,0.0,-1.6932353218162461,1.708580608159098,0.0,-0.8835860022248386,0.0,0.0,0.37338515920510634,0.0,0.07579074356988305,0.0,5.845231919666825,68190.60080432122,175807.35325571848,0,0,3,SCUD-B,50,0.37338515920510634,-190.01710376644064,0.0,-536.1885576554891,-1133.8325384798227,322008.1614084885,-0.9593431113309924
361.0240917340854,322136.7568770915,0.0,23954.821765287157,1712.220606143495,0.0,208.7560398035379,1724.899558889402,-63.69339651739301,0.0,548.0947296115459,2.178329861497332,0.0,0.6830279407022317,2.2829034480833648,0.0,-0.8379990924766408,0.0,0.0,0.324968923737353,0.0,0.1213224489679588,0.0,5.84576928421219,70204.64053125781,175651.80739528587,0,0,3,SCUD-B,50,0.324968923737353,-78.36642402119031,0.0,-814.5617737364453,-1281.6294588100864,322136.7568770915,-0.9592828318872005
361.1649122009954,322276.2290290802,0.0,23755.948790889255,1702.424437409397,0.0,277.7385443616241,1724.9312056174342,-65.18111410123947,0.0,414.0679303772505,3.811510464449384,0.0,3.068408731006457,4.8931323465775804,0.0,-0.7973005041690866,0.0,0.0,0.24933748136158326,0.0,0.16171824929785675,0.0,5.8458765365271,72443.6774756948,175458.50084040748,0,0,3,SCUD-B,50,0.24933748136158326,57.688766032815124,0.0,-1057.8520790194734,-1468.78040780616,322276.2290290802,-0.9589834774047626
361.3103900387348,322420.3960807865,0.0,23550.564751668433,1693.6008732382895,0.0,326.58531537755437,1724.801984592363,-46.53092442990783,0.0,244.22887791390224,4.984767294354242,0.0,5.07650324421229,7.1146883394398674,0.0,-0.7679932998558772,0.0,0.0,0.15059835629557744,0.0,0.19049662130476983,0.0,5.845438600129388,74816.95420420569,175230.3884454759,0,0,3,SCUD-B,50,0.15059835629557744,179.91278308425115,0.0,-1236.9669849419179,-1648.8622863295022,322420.3960807865,-0.9584657253126867
361.45254449382475,322561.3743986683,0.0,23349.980417206498,1688.9478516309048,0.0,348.58814435103153,1724.545893825602,-13.772187544060216,0.0,58.73302265996881,5.637819316810237,0.0,6.383690319972629,8.516836780772008,0.0,-0.7542925826664483,0.0,0.0,0.04058408747935398,0.0,0.20353569192033813,0.0,5.8445706959487715,77198.16479581161,174984.76599182907,0,0,3,SCUD-B,50,0.04058408747935398,252.55397043961742,0.0,-1335.3169592498502,-1772.7921439538477,322561.3743986683,-0.9578198500377655
361.5615951043686,322669.6012730728,0.0,23196.196205044816,1689.0320961855145,0.0,346.95804010932534,1724.2996559592934,15.618546711328236,0.0,-89.42953887016574,5.7635325521087,0.0,6.777344998794433,8.896668629992943,0.0,-0.754673562830889,0.0,0.0,-0.04773371117545848,0.0,0.20259995866681701,0.0,5.84373618373149,79070.41546812533,174787.68277494062,0,0,3,SCUD-B,50,0.04773371117545848,257.4859220050459,0.0,-1348.8303155260176,-1812.2690539505566,322669.6012730728,-0.9572742345109068
361.665441641657,322772.7282454284,0.0,23049.827772013945,1692.122163094654,0.0,330.3055666409144,1724.0589265422766,41.168040055974416,0.0,-228.52895891437197,5.483901775163304,0.0,6.484626938408837,8.49255940279353,0.0,-0.7639697490559773,0.0,0.0,-0.1308145457288623,0.0,0.19277783405328458,0.0,5.842920339919281,80893.94094098787,174598.98993188032,0,0,3,SCUD-B,50,0.1308145457288623,209.5129917069048,0.0,-1296.7262657983285,-1795.9396680193022,322772.7282454284,-0.9567561537386867
361.7885152060202,322895.0270853335,0.0,22876.452250233833,1698.8534126479956,0.0,292.2360365693977,1723.8053308699132,61.62698132952028,0.0,-381.88692362343954,4.632264661413046,0.0,5.390164727100455,7.107161998903222,0.0,-0.7858269227866875,0.0,0.0,-0.22271656846668947,0.0,0.17035234542685507,0.0,5.842060891736068,83111.45777955756,174381.03428056688,0,0,3,SCUD-B,50,0.22271656846668947,105.10523867445932,0.0,-1156.5490876875829,-1721.7445663901744,322895.0270853335,-0.9562018802129004
361.92349404277365,323029.23978458496,0.0,22686.402572227034,1708.1982434880817,0.0,229.94738483671898,1723.6058246736734,66.76480641316903,0.0,-524.744654329447,3.065075345034984,0.0,3.535345409381989,4.679033450872053,0.0,-0.8218871850012028,0.0,0.0,-0.3083262713198023,0.0,0.13380960973399228,0.0,5.841384755442811,85619.93313500259,174155.917587498,0,0,3,SCUD-B,50,0.3083262713198023,-32.62605958213632,0.0,-917.8396713648667,-1604.3365800651954,323029.23978458496,-0.9557369779443933
362.0649837681709,323169.9897411921,0.0,22487.256777703427,1717.2788829529186,0.0,146.3168127262418,1723.5009055763187,51.66419122649768,0.0,-633.7666303176104,0.6836861880783545,0.0,1.1104764226656698,1.3040646797860351,0.0,-0.8704385962381369,0.0,0.0,-0.3730703174950229,0.0,0.08499742588953844,0.0,5.841029179471166,88340.41299459043,173938.3318911413,0,0,3,SCUD-B,50,0.3730703174950229,-166.88113019495898,0.0,-581.7770003749874,-1487.2297968600178,323169.9897411921,-0.9554839604007801
362.187738237062,323292.11694603355,0.0,22314.50003423641,1722.288088126435,0.0,63.97211506114992,1723.4757584624183,24.772250725785852,0.0,-685.0802342461998,-2.1172289379001086,0.0,-1.2576904914358238,2.4626091341765353,0.0,-0.9183487490690101,0.0,0.0,-0.4031313908131475,0.0,0.03712661085045691,0.0,5.84094395466763,90777.25720088217,173761.1556203748,0,0,3,SCUD-B,50,0.4031313908131475,-246.88825665761817,0.0,-216.85601407222248,-1429.8265512570506,323292.11694603355,-0.9555148981241771
362.28852556388296,323392.367510867,0.0,22172.64453840439,1723.4579461392882,0.0,-6.256323508026554,1723.4693016397162,-2.4128718642532476,0.0,-690.2901494703665,-4.95522103679923,0.0,-3.223722568140147,5.911565166677413,0.0,-0.9593510893819959,0.0,0.0,-0.40732013010274326,0.0,-0.0036300833687907094,0.0,5.840922072178512,92829.92585142054,173618.16536837645,0,0,3,SCUD-B,50,0.40732013010274326,-263.95432087339105,0.0,124.46117279465534,-1437.1289929203922,323392.367510867,-0.9557554712035203
362.38931289070393,323492.5679758873,0.0,22030.755399663696,1721.8017143161157,0.0,-75.17288273079296,1723.4419356972755,-28.43425008156555,0.0,-659.9920164482455,-8.069558569609399,0.0,-4.967153638754098,9.475779164762367,0.0,-0.9998025055483908,0.0,0.0,-0.3921449252574905,0.0,-0.04363172202958918,0.0,5.8408293276561265,94927.20996257865,173471.46684138806,0,0,3,SCUD-B,50,0.3921449252574905,-225.47043783551143,0.0,469.31748079091767,-1501.9165208914783,323492.5679758873,-0.9562058090385126
362.4919457570813,323594.5194494792,0.0,21886.215510746144,1717.6291421258704,0.0,-140.42341235633023,1723.3596852131157,-48.15626899347444,0.0,-594.1930996867195,-11.26468588086027,0.0,-6.391955398840764,12.951843182158372,0.0,-1.0384107530239626,0.0,0.0,-0.35696363618601,0.0,-0.08157279466198723,0.0,5.84055057672745,97106.27383444885,173312.4724189589,0,0,3,SCUD-B,50,0.35696363618601,-139.42269173632633,0.0,794.0496307460105,-1620.000745138037,323594.5194494792,-0.9568755318556506
362.60736441558595,323709.02898101276,0.0,21723.587212054343,1711.0974076040914,0.0,-203.60827949670386,1723.1687873766314,-57.40297953823574,0.0,-482.6937578462439,-14.587011460726444,0.0,-7.553460700897631,16.426675619715922,0.0,-1.076260073869596,0.0,0.0,-0.29520026905082053,0.0,-0.1184359103683803,0.0,5.839903614588008,99606.52372391116,173116.29877966666,0,0,3,SCUD-B,50,0.29520026905082053,-13.793597780131705,0.0,1102.797470592508,-1792.793569468893,323709.02898101276,-0.9578627419563595
362.73022621285105,323830.7075368803,0.0,21550.359141112203,1703.9386671810137,0.0,-254.4449823923692,1722.8317476118389,-50.42390841563247,0.0,-329.3166033568971,-17.51028334303055,0.0,-8.335974708858885,19.393259063394893,0.0,-1.1073414042939045,0.0,0.0,-0.20740369355586186,0.0,-0.14823222764031832,0.0,5.838761370279098,102324.69479092839,172883.85378909408,0,0,3,SCUD-B,50,0.20740369355586186,117.16724195708075,0.0,1349.1785352420134,-1984.003249998088,323830.7075368803,-0.9591401810555122
362.85441366508064,323953.42663643486,0.0,21375.132541976895,1698.6611244845083,0.0,-284.7405752477945,1722.3608248643543,-28.295995917380424,0.0,-149.1115004345611,-19.640383523888886,0.0,-8.747164655760571,21.50017568487367,0.0,-1.126674050626249,0.0,0.0,-0.10173737690771706,0.0,-0.16608239865533694,0.0,5.8371653899692335,105133.81953884508,172625.9068138954,0,0,3,SCUD-B,50,0.10173737690771706,215.99698643706054,0.0,1507.1813925248716,-2142.77332320984,323953.42663643486,-0.9606068797744098
362.95612010522984,324053.70262045256,0.0,21231.52507696835,1696.9660782899402,0.0,-292.00655478804845,1721.9064140962846,-3.1778725433105137,0.0,8.852075437778694,-20.561092503290638,0.0,-8.822960140499163,22.374162566892007,0.0,-1.1322936988030612,0.0,0.0,-0.008193735132984006,0.0,-0.1704068193476315,0.0,5.835625369568215,107484.89280098455,172402.5008386161,0,0,3,SCUD-B,50,0.008193735132984006,249.302965576754,0.0,1556.575015056263,-2218.9943257156992,324053.70262045256,-0.96189050767488
363.05782654537904,324153.7632142359,0.0,21087.82573059696,1698.0147042772526,0.0,-282.9399490863772,1721.4264290787355,22.41543837752033,0.0,167.51590677856097,-20.50502580129705,0.0,-8.64288685855172,22.252091505330096,0.0,-1.128313512853826,0.0,0.0,0.08614252001581116,0.0,-0.16511286338064943,0.0,5.833998676780214,109886.85402415182,172174.53478673575,0,0,3,SCUD-B,50,0.08614252001581116,223.38005399611328,0.0,1517.7616747652,-2232.7925719959894,324153.7632142359,-0.9631954553032497
363.15564488972774,324249.79604581994,0.0,20949.534766932356,1701.3461813474205,0.0,-259.1807591159604,1720.974577000304,41.607531561319774,0.0,312.00545551330765,-19.478763150021223,0.0,-8.1877561467345,21.12963711408725,0.0,-1.1156070401609686,0.0,0.0,0.17252358560381872,0.0,-0.15117633521939797,0.0,5.832467327903992,112250.38010546549,171956.9376354642,0,0,3,SCUD-B,50,0.17252358560381872,146.54241932110457,0.0,1392.1440555521374,-2190.8385300898226,324249.79604581994,-0.9644150992274864
363.2664733079472,324358.3736981569,0.0,20792.755138182452,1706.90549015546,0.0,-215.9230573376211,1720.5083896955798,51.61297810516044,0.0,455.6240975738773,-17.32759427764404,0.0,-7.27523243556243,18.79293831315641,0.0,-1.0915520407627783,0.0,0.0,0.25903313500747266,0.0,-0.12583136302376405,0.0,5.830887396242115,114997.57946830438,171718.35761267054,0,0,3,SCUD-B,50,0.25903313500747266,24.764962174851547,0.0,1153.6002123288774,-2099.074383935542,324358.3736981569,-0.9656889563038304
363.3856053136681,324474.8458410812,0.0,20624.127596808717,1713.2401333240728,0.0,-153.27997275116417,1720.0832841693696,46.173736501872554,0.0,574.8367301921113,-14.20221730880121,0.0,-5.786737757955962,15.33588309702985,0.0,-1.0561370607896527,0.0,0.0,0.3313552435631983,0.0,-0.08923031054580076,0.0,5.829446692744418,118037.93395697162,171475.15748361434,0,0,3,SCUD-B,50,0.3313552435631983,-107.08636818639118,0.0,807.9610513043747,-1989.8015691832406,324474.8458410812,-0.9668590006102815
363.5067248352493,324593.052985077,0.0,20452.600646966777,1717.9707452470927,0.0,-77.62122337426757,1719.7233893399743,25.639095076074227,0.0,648.965532857683,-10.398824950285416,0.0,-3.6453074528981233,11.0192480130376,0.0,-1.0129728422684934,0.0,0.0,0.37606993332224437,0.0,-0.045151216557582266,0.0,5.828226991499564,121223.25286867906,171240.51169931234,0,0,3,SCUD-B,50,0.37606993332224437,-209.6291133275745,0.0,375.23533040704115,-1913.1818403562065,324593.052985077,-0.9677761547513434
363.6015244105644,324685.46472313604,0.0,20318.30790834459,1719.4056954531065,0.0,-14.296258108674515,1719.465128623576,2.7917911528493278,0.0,666.9677180827766,-7.041704061279233,0.0,-1.3934211485939159,7.178246205305669,0.0,-0.9766078877680369,0.0,0.0,0.3875156957994483,0.0,-0.008314459298586603,0.0,5.8273517332531,123780.3737275402,171060.93299196084,0,0,3,SCUD-B,50,0.3875156957994483,-246.0946403869042,0.0,-21.547786530697067,-1905.7558712617029,324685.46472313604,-0.9682590756572161
363.68648132237894,324768.2282010714,0.0,20197.94699724145,1718.7029853208444,0.0,42.289589941134516,1719.223185385822,-18.503049016200748,0.0,649.0384635268263,-3.9599235434116054,0.0,1.0463523308790172,4.095832964123595,0.0,-0.9439183974901193,0.0,0.0,0.3790636525640913,0.0,0.024600561535354348,0.0,5.826531775742823,126116.47533848633,170898.1535493348,0,0,3,SCUD-B,50,0.3790636525640913,-228.68974516806236,0.0,-399.8403581319685,-1952.167333588004,324768.2282010714,-0.9684887332960843
363.7691364581693,324848.72211624926,0.0,20080.85382252304,1716.3508255043544,0.0,94.56767621159018,1718.9541010723756,-35.639111826984845,0.0,600.8070378344095,-1.2120058754890124,0.0,3.5881058418699467,3.7872763002824503,0.0,-0.9135150496916641,0.0,0.0,0.3538547050030636,0.0,0.055042449668371136,0.0,5.825619835794608,128426.41373878598,170733.8903637241,0,0,3,SCUD-B,50,0.3538547050030636,-166.73937861687878,0.0,-748.7424211091011,-2044.3072122588055,324848.72211624926,-0.968524608083226
363.8656951770252,324942.7469402444,0.0,19944.095685714103,1712.0994669234015,0.0,149.00759117636673,1718.5714552696315,-47.1617157869714,0.0,509.8728496782419,1.4756934082925,0.0,6.459517509649231,6.6259367256821085,0.0,-0.881573457001849,0.0,0.0,0.30429330101645236,0.0,0.08681333717596969,0.0,5.82432303038418,131167.46299985348,170530.06779992126,0,0,3,SCUD-B,50,0.30429330101645236,-61.651592625558465,0.0,-1099.0223379306433,-2194.0750033300137,324942.7469402444,-0.9683496693171177
